Title,Helpfulness,Score,Text,ID
Tantus A Bomb Anal Plug,0/0,5.0,"When I first bought the A Bomb I was a complete noob and this plug refused to be inserted. For months I worked with theDoc Johnson Classic Butt Plug, Black, Mediumbut this plug just wouldn't pop. Finally, this thing went in smoothly a few weeks ago and it was UN FREAKIN REAL!! I am now inserting it with little to no effort and I am on my way to bigger plugs.Quality-wise this plug is top notch. The silicone is extremely smooth and the shape is absolutely perfect...it fits like a glove when I have it in. It's very easy to clean and paired with a good water-based lube likeMaximus Personal Lubricant 250 ml, it slides in very easily.If you have started to grow bored with the small/medium plugs and you feel the need to begin stretching the limits, this is the perfect plug to purchase. Yeah, it's not for beginners but it certainly is not the biggest plug out there. Trust me. Buy this and you will be very happy.",778
Olay Olay Body Wash Body Butter Ribbons,0/0,2.0,i dont like olay products. the body wash leaves my skin oily. yuk! it smelled ok but it had no name.,2196
"Conair Tourmaline Ceramic Straightener with Straightening Comb, Red, 2 Inch",1/1,5.0,"I use it every day. It heats up quickly and very hot! It does an awesome job on the straightening. This is my second one - since I love it so much, I leave the other one packed for travel and know I have a backup.",4237
Merkur Combo Pack of 30 Razor Blades,0/0,5.0,Want to pamper your face? Shave with these and feel like a million bucks! Also the dispenser for each pack is better than any I have seen,9646
Mens Tel Time Chrome Talking Watch with White Dial Expansion Band,1/1,5.0,"I purchased this watch for my father who has macular degeneration. Because of his low vision, he is unable to set the watch himself. Setting and adjusting the watch must be done by someone with good vision. The large clock face and the audible time announcements have been a big help to him. I would recommend this product.",3929
Waterpik Ultra Water Flosser,1/1,3.0,"Works fine given the following limitations; resivour is too small, i have to fill 1 & 1/2 times to clean at 2 seconds between teeth. The high power is too weak, should be increased.",769
AmeriColor Gel Paste,0/0,2.0,"I bought this brand because of all of the glowing reviews here, and I'm not happy about that decision. I wanted a light brown (not dark, like chocolate) frosting for my son's birthday cake. I didn't want to make it chocolate, and, as I said, I didn't want it very dark anyway. So, I bought the Warm Brown.I did a test run of his cake today. I made my frosting and added in a couple of drops of the paste. It was basically pink. Well, brownish-pink, but way too pink. I thought that maybe I needed more to get closer to the color on the sticker that is on the cap. So, I added some more. Still too pink. So I added still more. By the time I had finished, it was slightly more brown, but still had way too much of a pink undertone for what I was looking for. And it really wasn't close to the colored sticker on the bottle.I'm pretty disappointed. Perhaps it is just this brown color that is the problem and that the others are great. But, the Wilton colors I have so far have met my expectations much better than this. I am glad that I did a trial run on the birthday cake. I think that I will have to go for chocolate frosting after all, using cocoa to get the color I want.",3899
Safari LTD Wild Toob,0/0,3.0,"The animals are cute, but they don't stand up very well at all. Very frustrating for a 3 year old when her animals keep falling over each time she just breathes on them.",6675
"Lixit Dog Water Bottle, 64-Ounce",0/0,1.0,"I was going to return this product but unfortunately I had placed it somewhere and couldn't find it again until too late. Put it together and hung it on the puppies excercise pen. It constantly leaked, never properly sealed.",5409
Silk Spirits Conditioner 8oz bottle by Chris Christensen,1/1,5.0,"This is a mircale product!! Leaves the coat smooth as silk!! lolNo more knots, and not sure if it is bc of this or the other Chris Christensen products, but the dog's coat stays cleaner longer and he does not need a bath as pften as he used to. He goes outside frequently, so he does get dirty and dusty. Just a regular brushing (shih tzu mix) and his fur stays amazingly clean and tangle-free!!! Love this product!! It lasts forever too!! 5*!! :)))",23
Herbs For Kids Eldertussin Elderberry Syrup,0/0,5.0,"It works perfect! The only type of medicine we use for coughs! Just call the # on the bottle for dosage, other than that, get it!",873
"Joseph's Lite Cookies Sugar Free Peanut Butter Cookies, 11 oz.",0/0,1.0,"Honestly... is it so hard to make a sugar free cookie that tastes good with all the sugar alternatives available in this day and age?I literally had to spit this out it was so awful. Just unreasonably bad.It was dry, hard, bitter, stale tasting, and nothing like peanut butter.I enjoy eating spinach more than these cookies.5 bucks I'll never get back.",188
"Scruples Enforce Sculpting Glaze, 8.5 Fluid Ounce",0/0,5.0,I have used the product before and like it a great deal. It does a fine job with my thin hair.,6221
Kiss,0/0,5.0,"This doll was awsome, bigger then I thought it was going to be, looks just like the picture. My son loved it!",8312
Rectangular Pillow Dog Bed,0/0,5.0,"I have two dogs, one Saint Bernard and one Husky. I had previously ordered a bed which was listed as ""large,"" and which would have perhaps accommodated half of one of my dogs. This bed is entirely different. Its size allows for both dogs to comfortably lie together, and it has enough thickness so that they aren't simply lying on the floor. Granted, it's only day 2, but they're extremely happy, and so am I.",2887
The Game Charades,0/0,4.0,The game itself is fun once you get the hang of it. But it is hard to keep score. It should come with a digital timer or something and a buzzer.,4770
Premier Squirrel Dude Dog Toy,0/0,5.0,"Our dog loves this toy. I think it might not hold up to a really intense chewer, but for our 20 pound poodle, it's ideal. It's harder to get things out of than a Kong and provides him with hours of entertainment. We stuff it with chicken jerky and he works hard to get it out.",8674
Footlogix # 3 Extra Cracked Heel Formula,0/0,5.0,I have been using this for year. Leaves heels so soft and cracks disappear. My salon also uses this product .,8783
Salonpas Pain Relieving Patch - 120 Patches,0/0,5.0,heard about these from someone and have been thanking her since. these are really great! they work! i have chronic lower back aches and i put these on when i went to a three hour movie (Les Mis - amazing btw and you should really go see it!). I didnt think about my back hurting even once - which goes to show how well they work! Will be buying more and you cant beat the price!,5779
"Dura Play Ball, Small, Assorted Colors",0/0,5.0,"this is a great one for my dog. He usually doesn't chew threw round toys quickly, but toys with edges or ""limbs"" he can often destroy within an hour.",6942
Playmobil Security Check Point,58/59,3.0,"Generally, this is a good product for teaching children to obey people who say you should obey them, which of course is how to be a good citizen and everybody knows it.Unfortunately, the plastic is a lower grade than it should be. When my daughter was unable to make one of the terrorist passengers confess and applied a heated piece of coat hanger wire to the terrorist traveler's face, instead of divulging the lies he was withholding, his face melted. Very disappointing given the strength of other plastics on the market. If we are going to use this as a teaching tool, we need to think in terms of the future here.We also quickly became aware that the nice security agents needs to give out audible voice commands to help children learn the cues for future submissive behavior. For example, when the TSA agent gropes the old lady in the extended pack, he should shout, ""Either you do it, or I will have you arrested! Do you want to fly to see your children or spend tonight in a cold cement jail cell?!!""There were other areas lacking realism, but that one seems an easy fix for later upgrades now that batteries have gotten smaller and speaking dolls are common.I'd also have preferred not to pay so much extra just to get the working handcuffs and the holding cell for the traveling terrorists our children help apprehend to make the collective better.",7358
Tamiya 35219 1/35 US Willys MB Jeep,1/1,5.0,This is a good model. It is a nice representation. A great display piece. I liked the detail. It looks authentic.,2733
Small World Express Egg-Shape Sorter,0/0,4.0,"I bought this for my 2 year old son to go in his play kitchen - i thought the extra educational value of the shapes and colors, also practicing his dexterity would be a great plus. I was also looking for a set with a carton that would be durable and last (plastic not the cardboard kind). With these expectations I am very satisfied with this purchase. The carton is a little plain but cute and should hold up over time, even the little tab that keeps it closed. The egs each have a different shape and color on the inside, they all come apart easily but stay together pretty well too, my son is able to do them all and gets lots of enjoyment from doing it himself, in fact no one but him can touch these eggs! He also has fun taking them out and putting them back in the case.one reviewer said if you put the fat side down it will get really stuck, I've tried it and found it does get tight and does fit better skinny side down but we haven't had a problem of them getting stuck yet. I gave four instead of five stars because the quality could be a little better, but I think it will last many many years. I would recommend this to anyone with a play kitchen and looking for fun food to go in it, or if your looking for the educational value this is a great little toy also.",7754
How to Host a Murder,0/0,5.0,I have hosted many murder mysteries and The Last Train From Paris is my favorite by far. I have hosted it 3 times with different sets of friends. During one party no one was able to guess the murderer and during each of the other two parties one of the guests had the murder figured out by the second round. A great mystery and highly recommended for some fabulous fun!,1386
Bump Fighter Refill Cartridge Blade - 5 Ea / Pack,0/0,5.0,I love the product. It is unfortunate that the local stores no longer carry the product but I am glad that I can obtain this item via Amazon.com at a economical price. The product is an excellent product that keeps bumps from appearing on African American Men that have to shave daily. I highly recommend it.,7063
"Nuun Active Hydration, Box of 4 Tubes",0/0,5.0,"I think that is a very good product, is in line with my expectations and I arrive in estimated time. I appreciate the service they give",886
Vitamin C Crystals Ascorbic Acid 100% Pure Powder,3/4,4.0,"Hello friends!! I am writing a review which I rarely do even though I buy on Amazon quite a bit. Currently I am on day 29 0f 40 Day Water Fast!! This is by far the hardest thing that I have ever done in my life!!! The reason I say that is because of the long list of detox symptoms that come along with it, the worst one being absolutely NO ENERGY to do even the simplest tasks. I have done Vitamin C Flushes in the past and decided that this would be a great time to incorporate it into my water detox fast. It worked out perfectly! During the fast I have done a total of 11 days of Vitamin C flushes and have seen MASS amounts of built up mucus and toxins just pour out of my Lymphatic system!!! So often society is guided into thinking that ""changing your diet and exercise"" will net you a healthier life. While that may be ""half"" true, we forget that when we lived a TOXIC LIFESTYLE, that all of the toxins that we have ingested are permanently lodged inside of our tissues. We have to flush these out by some sort of means and it is by my personal experience that I believe that long water fasts and vitamin c flushes are the only way. The first couple of flushes netted me thick pasty like mucus out of the rectum. As I continued the flushes, I noticed less and less mucus that resembled more of a ""shrapnel"" consistency. This product definitely works if you are in the market for purchasing it for the purpose of Vitamin C Flushes. I should have bought a smaller jar as I do not see myself needing the product for the remanding duration of the fast. I would have given it five stars but the only thing I didn't like about it is the unpredictability of passing a mucus flush after it is ingested which can last for up to two days, but all Ascorbic Acid does that.",218
"F.M. Brown's Encore Parakeet Food, 5-Pound",1/1,5.0,Item arrived on time the birds like the food and took well to it would recommend this item to any bird owners,2108
Terre D'Hermes by Hermes for Men,0/0,5.0,I had a magazine sample of this cologne and with 1 sniff I was hooked!A great gift for the Man in your life!!!,4503
Gretel Red Dachshund,0/0,2.0,"I had a very disappointed 4 yr old Xmas morning. This dog does not look like a dachshund nor is it 12 inches from paw to paw! 8 inches max! When she opened it her comment was ""I wanted a long dachshund"". Will not be ordering Xmas presents anymore from Amazon or anywhere else! Sorry!",5870
Omnia Perfume by Bvlgari for women Personal Fragrances,0/0,5.0,"I own 4 parfums, but this was different fromwhat I expected, still very nice.I want minis to travel with.OMnia Coral is incredible my favorite.",2581
Evenflo 4 Pack Classic Silicone Nipple,0/0,5.0,"This is a pretty basic, no-frills nipple. It fits in the caps on the Gerber BPA free bottles, as well as those rings that come with the tiny disposable formula bottles you get at the hospital or from the doctor. It is x-cut so the flow is pretty quick; however, we needed something with a larger hole because my son would not suck long when he had an ear infection. He was not getting enough calories so the doctor (off the record) recommended putting a bit of rice in the bottle with the breastmilk to boost his calorie intake and to get him to take more ounces in a shorter period of time. His other nipples were clogging- typically he takes a medium flow at 21 weeks old. This is the perfect flow for getting him thicker fluids. The medium is best for just breastmilk at this age. Also, we have used MAM, Born Free, Milkbank, and Dr. Browns with all of our kids and the Evenflo, as well as the similar Gerber style, is his favorite.",2529
"Twinlab Daily One Caps, Without Iron",0/0,4.0,This brand was highly recommended to me as a teen and I've been using it ever since. Dinged a star just because it can give nausea on an empty stomach and makes your pee change color.,728
"Floxite 5X Lighted Magnifying Mirror 5"" white",0/0,5.0,"I already had this product and bought another for my partner. She loves it. I do, however, recommend the larger 7&#34; screen rather than the standard 5&#34;.",7591
"Mary Kay TimeWise Miracle Set, Normal/Dry Skin",0/0,3.0,"I used to sell Mary Kay cosmetics and loved their product, but am disappointed in their NEW products. Not the same.",5911
El Yucateco Achiote Red Paste,0/0,5.0,"arrived REALLY quickly. tasted great in the soup i made, and i have more than enough for many more soups.",8296
Farouk CHI 1 Inch Ceramic Flat Hairstyling Iron,0/0,5.0,"So great, it straightens my very curly hair with no problem and I can do it in half the time than with normal straighteners and it comes out looking better.",5241
Educational Insights Micropro 48 - Piece Microscope Set,0/0,5.0,"I love this, its easy to use, comes with everything you need and is just a lot of fun to use!",9724
Safari Professional Nail Trimmer,0/0,5.0,"This is the second pair of trimmers I have purchased. The first pair was about the same price but sucked! It cut the nail too rough and seemed to hurt my dog :( These are the opposite. They give a clean, quick cut and then I use a black nail file to round them out a little. Great price! & GREAT PRODUCT!",5961
"ARTEC Kiwi Coloreflector Shampoo, 33.8-Ounce Bottle",0/0,5.0,I love this product and have used it for years - makes my hair feel clean and shiny. Evidently it's being discontinued which really disappoints me.,2652
"Parker Spectra 360 Electrode Gel, Clear Tube with Stand-Up Cap",0/0,5.0,"Bought a heart rate monitor and figured I could get away with simply using water on the sensors to help with the readings, but obviously water rolls off quite quickly and easily, so I decided to purchase this electrode gel to help get a better reading.I use an amount about the size of my pinky fingernail on the sensors. The gel is thick enough that it stays put, but not so thick that it feels like you've got paste on yourself. I like that it stays put on the sensors far better than plain water does, and it has improved the ability of the HRM to keep giving me a reading vs. plain water, which would give me intermittent readings.Given the amount that I need to use (pinky fingernail's worth), this 8.5 oz tube seems like it'll last several months, if not closer to a year!There's very little odor to this, and what odor I do notice reminds me of hand sanitizer or something similarly non-offensive. Regardless, with the miniscule amount you need to use, there should be no issue with the smell.",4699
China Glaze Nail Lacquer with Hardeners,0/0,4.0,"I love, love, love this color for the summer time! It shows off your tan really well and is a nice neon without being unattractively bright. The only reason that I don't give it five stars is that it doesn't stay on nearly as well as my other China Glaze polishes. Even after using a base coat and Seche Vite, I still have a problem with it chipping after a few days. I've had this problem with every neon I've ever owned, so I don't know if it's something to do with the color, but it is frustrating. Other than that, I am thrilled with this polish and highly recommend this color!",2095
My Lip Stuff- Tube - Over 600 Lipbalm Flavors Available,0/0,5.0,Very good product! This smells good and feels very soft on your lips. I would buy one in every flavor!,8181
Melissa & Doug Maggie Leigh Magnetic Dress-Up,0/0,5.0,My little niece (almost 3 years old) really enjoys Maggie Leigh. She matches the outfits and coordinates the shoes. She is also learning to recognize right and left. The clothes stay on perfectly and the stand works exactly the way it should. Thank you!,5997
Zillionz Talking Cash Register,1/1,1.0,"I was super excited to order this cash register for my two children ages 4 and 5, however, I was quickly disappointed when I realized I had received a piece of junk. The first cash register never turned off so the batteries died after about 3 days of playing with it, maybe a total of 20 minutes. I returned it to Amazon (wonderful customer service) and they sent me another one very quickly, only to learn that the second one was the same way. Now we have a cash register (second one) with no sound. This would typically be fine with me except that I paid $30 for this toy expecting a quality toy that would help my children learn about money, number recognition, etc. I normally do not read reviews before buying a toy, but please heed my advice and DO NOT BUY THIS TOY unless you are ok with it not working properly and are prepared to have very disappointed children (AND parents!).",3271
Source Naturals Lecithin 1200mg,0/0,1.0,"i received a defective bottle of these pills. not sure if one burst, a manufacturing problem or what -- but when i opened the package and took out my first pill it was very sticky and oily. checked the other pills and they are all the same. no sign of a broken pill. of course i didn't take any of them and am returning the product. i am reserving judgement and have ordered a replacement bottle because the other reviewers have not complained of this same problem. have hopes that this is an isolated instance.",9739
FertilAid for Women,1/1,3.0,"I was hesitant to try this given the negative reviews, and because I ovulate regularly on my own. I purchased this product hoping to extend the length of my luteal phase, which is typically 10 days. After 4 months of taking as recommended, I didn't see a change in my cycle at all, so I stopped. I do take FertilCM as well and find that very helpful.",865
AmeriColor Gel Paste,0/0,5.0,I found the food coloring very easy to work with. Didn't stain my hands and colors were bright and deep.,2628
"Olay In-Shower Body Lotion, Age Defying with VitaNiacin",0/0,5.0,"Too often, I rush through a shower and don't take the necessary time to moisturize, especially in winter. Being able to moisturize in the shower is the perfect way for me to make the time for skin care and I'll often notice my softer, supple skin hours later during the day. It makes me feel good...like a woman likes to feel.",9527
BSN Syntha-6 Protein Powder,0/0,5.0,"This always tastes amazing! Be warned though you tend to get gassy with this product, but who cares, its healthier than most and tastes amazing!!!",2336
North States Superyard Play Yard,0/0,2.0,I got this to keep my child safe while she plays but this thing came missing parts to put together. Nothing a trip to the local homedepot couldn't fix but a bit of a hassle to put together when everything should have been in the box.,7497
"Rose Bud Tea, 4oz.",0/0,3.0,"The tea I just ran out of was bought while travelling to China, but the box said the material (the rose buds themselves) were from France. I was looking for French sourced rose buds on internet but found none so ordered this product. My first, visual, impression, was that the rose buds were smaller and had less vibrant coloration - some of the buds look a bit browned. My second impression was sensory - it didn't smell as strong or as good upon opening the package. Still, I soldiered on an steeped my family a pot of this new rose bud tea. Everybody had the same reaction - it didn't have as much of the delicate rose flavor and did not taste the same as the original tea we used earlier in the year. The package says &#34;from China&#34;, but even though it is packaged in the same country of origin, the material used is not the top grade.",8726
EggCrate Foam Mattress Pad - Thickness 3 inches,1/1,1.0,"After several days, it remains unexpanded and unusable. I would guess it's been in the warehouse since 1952. The Duro Med (blue foam) product was usable in 36 hours without problem, price was similar.",6318
"JC Toys 7.5"" Animal Theme Lots to Cuddle (Outfits and Expressions May Vary)",0/0,5.0,very cute nice size for 3 yr. old. sweet facial expression! i got it for my neice and can't wait to give it to her!!!,5306
"Mentholatum Natural Ice Lip Protectant SPF 15, Cherry Flavor, 0.16-Ounce Tubes (Pack of 12)",0/0,5.0,The ladies in my family wait all year for this Christmas Gift. It is the only Lip protection any of us will use. We have tried may other products but this is the one they all want. Light cherry flavor and is as smooth as silk when on. And protects til you wipe it off. I would give it 10 stars if I could!,4859
Melissa & Doug Deluxe 10-Piece Magnetic Bug Catching Game,0/0,5.0,"bought this for a 2 year old and he loves it. he has a train one just like it and found this one just as interesting, it kept him enthralled during his birthday party. great for hand eye coordination!",5649
Jason Body Care Satin Shower Body Wash,1/1,2.0,"This body wash has a really faint, almost non-existent Tea Tree scent. I own a hand soap by Jason and it is scented just right, smells great and the scent is very potent.The bodywash lathers well, like all Jason products and has a smooth feel to it, but it almost feels unscented in its neutral representation of Tea Tree.If you were using it, you would not even know that is not unscented. So if you are looking for tea tree oil minty scent and, perhaps, anti-fungal effects, look somewhere else. This bodywash fails to deliver the promised kick.",1316
"Fluidmaster 8302 Flush Sparkle Bleach Replacement Cartridge, 2 Pack",0/0,4.0,I bought three of the chlorine clean and sparkle units (not be confused with the blue die units). All work well and we are pleased with the cleaning they do. I did need to modify the fill tube attachment on each one. On the 50 year old Eljer toilets there is no center fill tube. The fill tube is molded into the back of the tank. I made a mistake I made years ago. I left the tube full length and it slowly siphoned the water out acting just like a leak. After spending a couple of frustrating days and various replacements for the flush system I realized that there was no leak but rather a siphon. I even remembered that all this happened once before. I cut the tube length so that it was above the water level. Everything has worked fine since. On the one new toilet the fill tube on the Fuidmaster dual flush replacement I installed did not allow for the supplied attachment system to connect to the shouldered tube. It was easy enough to buy a brass tube and solder on a modified brass bar from the discarded flush handle thereby making an idea attachment system. My only concern is that the cast iron hub sewer pipe will eventually be negatively affected by the continual exposure to the strong oxidizing of the chlorine treatment.,900
Drinkwell Platinum Pet Fountain 168oz,1/1,4.0,"We had one of the original Drinkwell fountains and the cats loved it. My big cat loved drinking from the stream. When the original developed a leak around the pump connection after 5 years of service, I replaced it with the larger capacity Platinum Pet Fountain. Pros",1183
Andis RC-2 Ionic 1875W Ceramic Hair Dryer with Folding Handle and Retractable Cord,0/0,3.0,"Worked great until it didn't... I liked the retractable cord for ease of storage, but was disappointed that one morning (without any warning signs) it just didn't work! I blow dry 3-4 x wk for just a couple of minutes each time (I have really thin hair), so this hairdryer was not ""overworked""... Compared to my past dryer that lasted 10 yrs, I'd say this one was not the best quality, but it's also not super expensive, so the buyer will have to weigh the cost vs. the quality...",1470
Desert Essence - Tea Tree Oil & Neem Toothpaste,0/0,5.0,"This is my absolute, all-time favorite toothpaste. Not only is it natural and good for you, but it leaves a wonderful taste of fennel in your mouth. I can't seem to find this flavor in the stores in my area. A little pricier than other name brands, but it is so worth it. Other toothpaste brands make me gag when I first wake up, but I look forward to this one. I usually buy several at a time to reduce shipping costs.",5787
Fruit of the Earth Vitamin-E Cream 4 oz. + 4 oz. Jar,0/0,5.0,"I love this cream! They no longer sell Vitamin E cream at my local pharmacies and I decided to try this new brand after seeing the positive reviews. It's the best Vit E cream I've used. Rich, light & pleasant fragrance, great for my dry skin and for my 2 yr old as well. Made in the USA, not tested on animals, great price and great product! I have already reordered more.",9905
Pals Stickers for the Tub,0/0,5.0,perfect bathtoys to keep your child entertained.. our daughter asks for them as soon as she gets in the tub - she is 2 years old.,1993
Graco TotBloc Pack 'N Play Playard with Carry Bag,0/0,5.0,"I really like this playpen it has alot of room plus very colorful, my loves to be in it. Would definitely recommend it to anyone with small children.",5123
"Neutrogena Oil-Free Moisture, SPF 15, 4 Ounce",0/0,3.0,I was very eager to buy this face moisturizer when I saw that it's oil free but got disappointed because it still brings oil to my face in less than an hour after applying it! So I really don't know now which brand to trust whenever they claim such things on their products nevertheless I'm still using it since I found a way to at least diminish the oiliness on my face after applying it.,8603
Schleich Triceratops,0/0,5.0,"Awesome replica. Not as cool as the t-rex or the spino, but still very cool. My son likes the big ones better, but he is only 2, so what does he know?",4767
Angel By Thierry Mugler For Men. Eau De Toilette Spray Refill 3.4 Ounces,4/4,1.0,"Received item in a timely manner. But the first thing I noticed was the item was rewrapped in Thierry Mugler paper. When I opened the wrap the box said "" tester"" . Ive ordered this product a minimum of 5 xs and never seen it wrapped. It has always come in a black box sealed in plastic from other vendors. Then I looked at the color. Its not as blue as the real Angel. I held it up to another bottle of previously purchased Angel and the difference in color is very noticeable. Now the scent. Watered down. The thing I love about the real Angel is its longevity. This stuff I purchased started to fade in less than 20 minutes. Im very unsatisfied and now I know to purchase from my reliable vendor for Angel. Thought I was getting a deal but got hosed.",1112
Coralife Aqualight T5 Freshwater Dual Lamp Fixture,0/0,1.0,"So I ordered one of these, 30 inch versions of the Coralife dual strip for freshwater, which comes with a 6700K and ColorMax bulb. Within 12 hours, the 6700K bulb stopped lighting up. Amazon replaced it. The 6700K bulb on the replacement unit blew within 24-48 hours of use. Total garbage. Apparently this model (T5NO) has known issues and is no longer being manufactured. If this model is defective, then why is this item even being sold on Amazon?",1935
Rit Sun Guard Laundry Treatment UV Protectant - si,1/1,5.0,This stuff is great! I didn't realize one box is good for 20 washings! I wanted my baby to have sun protection without always putting sunblock on him. So this was great to wash into his clothes. Oder and film free. I wouldn't know it was there if he didn't have tan lines!,764
Melissa & Doug Orangutan in Plush,0/0,3.0,"We bought a lot of the melissa and doug large wild animal plush...this guy has an odd expression and overall appearance...and he sheds a good bit too, leading to my kids coughing up fuzz",6698
North States Supergate Easy Close Metal Gate,0/0,5.0,"i bought this for my 1year old baby, it only take me about 10minutes to installed, but more important is this gate make from metal, seems very strong, safe comes first, so i give five stars",8135
"Nature's Way Charcoal, Activated",1/1,5.0,So I am keeping it always in my medicine box. And it does not have any back side effects. Try it.,3841
Hot Perfume by United Colors of Benetton for women Personal Fragrances,0/0,5.0,hola la compra salio bien todo fue un exito espero que siempren sigan asi y muchas gracias por todo y felicidades,4597
Sulcabrush Replacement Tips,0/0,4.0,LIke I said. I like the sulcabrush handle/tips and I will purchase a set for my daughter. I feel lucky to find this product.,7048
"First Aid Only Outdoor First Aid Kit, Soft Case, 205-Piece Kit",0/0,5.0,The kit had everything I needed for a first aid kit. Good for home or for camping great kit. Going to get another one for the car.,7432
Allen Spring Action Scooper,0/0,5.0,"I have bought many scoopers over the years and though this might not be the best one, it certainly is the best for your money. I bought two for the same price I pay for one similar product at Walmart. Petco has a greater variety of scoopers, but your choice comes at a premium.",7460
"Neutrogena On-The-Spot Acne Treatment, Vanishing Formula, 0.75 Ounce",0/0,4.0,"This product is relatively good in the sense that it prevents breakouts. I usually put it on troubled areas every other night, and I've had few breakouts since I started to use this. Even though there are several creams that are more effective prescribed by the doctor (Aberela is extremely effective and my favorite for sure), this Neutrogena cream is the most effective I've had without having a prescription. It does make your skin dry",8836
Pangea Organics Hand & Body Lotion - Pyrenees Lavender with Cardamom Body Lotions,0/0,5.0,All the pangea products are excellent and i use them all the time and also give as gifts. I will continue buying this product.,867
Earth Therapeutics Footsie Foot Massager,0/0,5.0,"My son specifically asked me for this product, so when I saw it advertised in a Yoga magazine, I immediately ordered it. Not just for my son but for my daughter and her boyfriend. I even ordered one for myself and take it to work. It makes your tired feet feel brand new, and the principles of reflexology come to life. It is compact and easy to bring everywhere. I highly recommend this product for any hardworking, on your feet a lot person.",5968
"Mommy's Helper Safer Grip 11.5"" 40524",0/0,5.0,The handle applies easily and is very stable. I had great confidence that it would support me as I entered and left the tub. I don't believe it would slide or give way under use.,8715
Hugo Boss Hugo,0/0,5.0,I love this smell on my husband! It reminds me of when we first got together... 6 almost 7 years ago... It smell great and I was able to get it at a great price right here on Amazon!!!,3812
Vanderbilt By Gloria Vanderbilt For Women. Sparkling Light Body Mist,0/0,5.0,"My fiancee mentioned that she used to wear Gloria Vanderbilt one day we were talking about perfumes. See, the one she was wearing at the time I didn't like, and we had not talked about that before. So, as a result of the conversation, I went out and get it for her. Well, she is pleased, and I am too. The fragrance is great.",7624
City Glam By Giorgio Armani For Women. Eau De Parfum Spray 1.7 Ounces,0/0,5.0,"I've been looking on the internet to find this perfect essence. Since Emporio Armani discontinued this product, I was pretty sad! But now I've found it, and all i can say is",4301
Playtex 3 Pack Baby Drop-Ins Nurser,0/0,5.0,"i always scared to use this product. but, since my baby is 21 month old, she will be able to release any extra gas from all the air of this bottle liner. i've seen younger babies use this. i'm concern for colic. great for travels and yes the measurement is not accurate.",278
Coverlet Adhesive Bandage 2 Inches X 3 Inches - 50 per box,0/0,3.0,"Hypoallergenic and 'latex free' are two different things- I am allergic to the adhesive on the tape- our local drug store was out of the hypoallergenic bandaids so I bought these on line as I was running out while dealing with a wound-- sadly, I can not use them, even though I need them urgently, I will have to drive around tomorrow to find bandaids that I can use without my skin falling off.The box looked like someone re-taped it shut after being opened...They are probably good bandaids, but the description needs to clearly state that they are latex free vs. hypoallergenic.",8272
Chuckit! Classic 26M Launcher (Colors Vary),0/0,5.0,"Besides the Kong, that is! If you have a dog that loves to play fetch, buy this! Everytime it comes out of the closet my dog goes nuts and she can't stop fetching until I make her and put it up high and away! Cannot beat the exercise you give your dog with this, either.",464
Coal Tar Soap (Black) (110g) Brand,0/0,5.0,Let it soak in for a full minute and rinse hot. Relieves itches before bedtime. Not Rocket Science folks. Enjoy.,8626
"EX5 - Ibiza Extra Large Round Brush with Extended Cork Handle, 20 Rows of Bristles",0/0,5.0,"This brush deserves highest rating because it smooths my hair like none other. As an African American woman I was uncertain about this type of brush for my hair. But, I truly like how it makes my previously unmanageable hair lay down effortlessly!!!",8711
Aloe life Skin Gel - 8 oz - Liquid,0/0,5.0,This gel was exactly what I wanted. Aloe without a bunch of chemical crap in it. I use it as a face moisturizer after showering. I hate putting lotion or anything oily on my face but do need a moisturizer and this fits the bill perfectly. A little goes a long way and this stuff does NOT flake unless you use too much or do multiple layers. I know this because I've reapplied every couple hours on a healing area from removing a mole and this is when you experience flaking... not from one layer of covering your face. It really makes my face feel healthy and tight. It dries really fast and the smell that is not great disappears before you know it. I'm anxious to see what becomes of the area where the dermatologist sliced me but it's too soon right now to say. I'll have to report back!,7655
"Eden Organic Dry Roasted Seeds, Spicy Pumpkin, 4-Ounce Resealable Bags (Pack of 15)",0/0,5.0,Eden's Dry Roasted Spicy Pumpkin Seeds have an excellent taste. Just enough spice without being too hot to enjoy. I would recommend these any time!!!,2632
Palmers Cocoa Butter Formula with Vitamin E,0/0,4.0,"This cream was recommended to me by a dermatologist. I liked it because it was thick and creamy and kept my skin soft. It is a bit pricey, so I won't be buying again.",4629
Pure Instinct Pheromone Cologne,1/1,3.0,I liked the smell but all of the other reviews were correct...doesn't last very long. Probably won't go to the trouble to buy it again.,8852
Naturtint Permanent Golden Blonde 7G 2 Ounces,2/2,3.0,"While Naturtint does not damage my hair as much as other colorants, I would not say it is the best. It does damage it a bit and every time I use it I notice more breakage. The color washes out fairly quickly and it is a lighter color than pictured after a few washes. When I first dyed it, it looked very ashy and was not what I was looking for. I will keep looking for a better product that will cause less damage.",1034
Mr. Pumice Extra-Coarse Pumi Bar,0/0,2.0,This product breaks too easily and wears out after several uses. A good portion of it falls off every time you use it.,6913
"Steamed Brown Rice Bowl, Organic, Microwaveable, 7.4-Ounce Bowls (Pack of 12)",0/0,4.0,"I have always been a brown rice fan. I figured that precooked would disappoint. But I tried these and am very pleased. The rice is great right out of the microwave and they are so handy. I went through the first box, and ordered another.",3653
Joop! Homme Cologne by Joop! for men Colognes,0/0,5.0,"Some reviews said musky in a european sort of way, what ever that means. All I know is it smells good and people notice it in a nice way.",4773
